_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1aee770467df5839c4684,Urb. El Remanso II,125000,USD,Urb. El Remanso II,Santa Cruz de la Sierra,Santa Cruz,-17.706442,-63.187164,3,3,2,176,Terreno: 18645 m2,https://www.ultracasas.com/inmueble/casa-en-venta-entre-8vo-y-9no-anillo-norte-santa-cruz-de-la-sierra-1018199,176,186,NUEVO,2023,true,,true,,,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c4685,Barrio Palma Verde,43000,USD,Barrio Palma Verde,Santa Cruz de la Sierra,Santa Cruz,-17.760874,-63.017628,3,2,1,82,Bonita Casa en Venta,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-cotoca-carretera-a-santa-cruz-de-la-sierra-1030121,82,180,NUEVO,2024,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c4686,"CALLE VENZUELA Z. Oeste de la Ciudad de Santa Cruz, entre 1er y 2do anillo a 80 Mts. de la Universidad Autónoma Gabriel Rene Moreno (UAGRM)",299700,USD,"CALLE VENZUELA Z. Oeste de la Ciudad de Santa Cruz, entre 1er y 2do anillo a 80 Mts. de la Universidad Autónoma Gabriel Rene Moreno (UAGRM)",Santa Cruz de la Sierra,Santa Cruz,-17.776991,-63.149364,8,7,1,656,"𝗖𝗮𝘀𝗮 𝗘𝗻 𝗩𝗲𝗻𝘁𝗮 𝗰𝗼𝗻 𝗽𝗼𝘀𝗶𝗯𝗶𝗹𝗶𝗱𝗮𝗱𝗲𝘀 𝗱𝗲 𝗼𝗯𝘁𝗲𝗻𝗲𝗿 𝗿𝗲𝗻𝘁𝗮𝗯𝗶𝗹𝗶𝗱𝗮𝗱 𝗮𝗱𝗶𝗰𝗶𝗼𝗻𝗮𝗹, 𝗽𝗼𝗿 𝘀𝘂𝘀 𝗻𝘂𝗺𝗲𝗿𝗼𝘀 𝗮𝗺𝗯𝗶𝗲𝗻𝘁𝗲𝘀 𝗘𝗻 𝗹𝗮 𝗠𝗲𝗷𝗼𝗿 𝗨𝗯𝗶𝗰𝗮𝗰𝗶ó𝗻 𝗱𝗲 𝗹𝗮 𝗭𝗼𝗻𝗮 𝗘𝘀𝘁𝗲 𝗱𝗲 𝗦𝗮𝗻𝘁𝗮 𝗖𝗿𝘂𝘇 𝗜𝗱𝗲𝗮𝗹 𝗽𝗮𝗿𝗮 𝗙𝘂𝗻𝗰𝗶𝗼𝗻𝗮𝗺𝗶𝗲𝗻𝘁𝗼 𝗱𝗲 𝗲𝗺𝗽𝗿𝗲𝘀𝗮 𝘆 𝘃𝗶𝘃𝗶𝗲𝗻𝗱𝗮 𝗽𝗼𝗿 𝘀𝘂 𝗰𝗼𝗻𝘀𝘁𝗿𝘂𝗰𝗰𝗶ó𝗻 𝗲𝗻 𝗹𝗮 𝗽𝗮𝗿𝘁𝗲 𝗽𝗼𝘀𝘁𝗲𝗿𝗶𝗼𝗿",https://www.ultracasas.com/inmueble/casa-en-venta-entre-3er-y-4to-anillo-este-santa-cruz-de-la-sierra-1010751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c4687,"CALLE VENZUELA Z. Oeste de la Ciudad de Santa Cruz, entre 1er y 2do anillo a 80 Mts. de la Universidad Autónoma Gabriel Rene Moreno (UAGRM)",225000,USD,"CALLE VENZUELA Z. Oeste de la Ciudad de Santa Cruz, entre 1er y 2do anillo a 80 Mts. de la Universidad Autónoma Gabriel Rene Moreno (UAGRM)",Santa Cruz de la Sierra,Santa Cruz,-17.82023,-63.222294,3,5,2,298,MODERNA CASA EN VENTA ESTILO MINIMALISTA,https://www.ultracasas.com/inmueble/casa-en-venta-entre-5to-y-6to-anillo-oeste-santa-cruz-de-la-sierra-961603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c4688,📍Urbanizacion Palmar Fonvi entre 7mo. y 8vo. anillo.Zona Sur Este,97000,USD,📍Urbanizacion Palmar Fonvi entre 7mo. y 8vo. anillo.Zona Sur Este,Santa Cruz de la Sierra,Santa Cruz,-17.80888,-63.098518,7,3,3,180,CASA EN VENTA,https://www.ultracasas.com/inmueble/casa-en-venta-plan-3000-zona-este-radial-10-santa-cruz-de-la-sierra-1030040,180,360,USADO,2018,,true,true,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c4689,,34900,USD,,,,-17.71295,-63.128448,2,1,1,54,✅𝐓𝐎𝐖𝐍𝐇𝐎𝐔𝐒𝐄𝐒 𝐄𝐍 𝐂𝐎𝐍𝐃𝐎𝐌𝐈𝐍𝐈𝐎 𝐄𝐍 𝐏𝐑𝐄𝐕𝐄𝐍𝐓𝐀,https://www.ultracasas.com/inmueble/casa-en-venta-carretera-norte-g77-9no-santa-cruz-de-la-sierra-1010832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c468a,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",285000,USD,"Avenida Pirai entre 3er y 4to anillo, Zona Mercado Abasto",Santa Cruz de la Sierra,Santa Cruz,-17.799564,-63.187763,4,4,2,350,"Hermosa Casa en Venta!!, 4 Dormitorios 1 en suite, Living, comedor, cocina cerrada, con cajonera alta y baja,  Sala, baño de visita, Escritorio, Galeria techada,  parqueo techado para 2 vehículos, control automático de los portones, Churrásquera, Amplio patio trasero con elegantes acabados, material de primera,  dependencia de empleada, Cuarto de lavandería Sup Terreno 360m2 Superficie Construida 350 m2",https://www.ultracasas.com/inmueble/casa-en-venta-entre-1er-y-2do-anillo-sur-santa-cruz-de-la-sierra-1022316,350,360,USADO,2010,true,true,true,true,,true,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee870467df5839c468b,"Condominio ""Los Jardines"" Zona Remanso 2.",180000,USD,"Condominio ""Los Jardines"" Zona Remanso 2.",Santa Cruz de la Sierra,Santa Cruz,-17.713808,-63.165646,3,3,2,187,HERMOSA CASA EN VENTA EN ZONA NORTE CERCA AL REMANSO EN CONDOMINIO PRIVADO VILLA ADA,https://www.ultracasas.com/inmueble/casa-en-venta-entre-8vo-y-9no-anillo-norte-santa-cruz-de-la-sierra-1015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c468c,A PASOS DE LA AV. BANZER,595000,USD,A PASOS DE LA AV. BANZER,Santa Cruz de la Sierra,Santa Cruz,-17.749607,-63.226395,3,6,6,430,CASA DE LUJO EN VENTA CONDOMINIO HACIENDA DEL URUBO 🌳,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-la-hacienda-del-urubo-santa-cruz-de-la-sierra-1020073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c468d,📍Urbanizacion Palmar Fonvi entre 7mo. y 8vo. anillo.Zona Sur Este,99500,USD,📍Urbanizacion Palmar Fonvi entre 7mo. y 8vo. anillo.Zona Sur Este,Santa Cruz de la Sierra,Santa Cruz,-17.854559,-63.202194,3,2,4,156,𝗔𝗠𝗣𝗟𝗜𝗔 𝗖𝗔𝗦𝗔 𝗘𝗡 𝗩𝗘𝗡𝗧𝗔 𝗘𝗡 𝗨𝗥𝗕 𝗧𝗢𝗕𝗢𝗥𝗢𝗖𝗛𝗜,https://www.ultracasas.com/inmueble/casa-en-venta-entre-7mo-y-8vo-anillo-sur-av-santa-cruz-de-la-sierra-1029880,156,360,USADO,2002,true,true,true,true,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c468e,Casa a Estrenar en Venta Urubo Condominio Villa Real,315000,USD,Casa a Estrenar en Venta Urubo Condominio Villa Real,Santa Cruz de la Sierra,Santa Cruz,-17.758091,-63.236435,3,4,4,350,Terreno 455m2,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-condominio-santa-cruz-santa-cruz-de-la-sierra-1029868,350,455,USADO,2015,true,true,true,true,,true,,true,,true,true,true,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c468f,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,195000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.752144,-63.148121,3,3,2,242,A ESTRENAR,https://www.ultracasas.com/inmueble/casa-en-venta-entre-4to-y-5to-anillo-norte-santa-cruz-de-la-sierra-1024920,242,209,NUEVO,2023,,true,,true,,true,true,,true,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c4690,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,110000,USD,CASA MODERNA Y SEGURA EN CONDOMINIO CERRADO ENTRE 4TO Y 5TO ANILLO - ZONA NORTE,Santa Cruz de la Sierra,Santa Cruz,-17.740011,-63.153339,2,1,1,115,"Casa en venta de ocasión a precio de terreno, zona de plusvalia,  1 cuadra de la nueva caja nacional de salud, mdo municipal",https://www.ultracasas.com/inmueble/casa-en-venta-entre-5to-y-6to-anillo-norte-santa-cruz-de-la-sierra-1026125,115,300,USADO,1996,,,,true,,,,,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1aee970467df5839c4691,A PASOS DE LA AV. BANZER,651000,USD,A PASOS DE LA AV. BANZER,Santa Cruz de la Sierra,Santa Cruz,-17.74638,-63.222832,4,6,4,460,LUJOSA CASA EN PREVENTA,https://www.ultracasas.com/inmueble/casa-en-venta-urubo-cond-urubo-golf-lujosa-santa-cruz-de-la-sierra-1006948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66e1b00870467df5839c4692,CASA EN ALQUILER - CONDOMINIO LE PARC,862.0689655172,USD,15 Condominio LE PARC - Radial 26,Santa Cruz de la Sierra,Santa Cruz,-17.732509,-63.192579,3,3,0,165,DISTRIBUCIÓN Living comedor Baño de visita Cocina con isla americana Despensa Galería c/ moderna Churrasquera Garaje para 2 vehículos Sala de televisión 1 Dormitorio en Suite 2 Dormitorios c/Baño compartido Lavandería Dependencia de servicio,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/15-condominio-le-parc/125001007-1443,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00870467df5839c4693,ECONOMICA CASA EN VENTA! URB JARDINES DEL SUR,37744.2528735632,USD,Sur,Santa Cruz de la Sierra,Santa Cruz,-17.87220208,-63.12585346,4,2,0,113.53,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125002197-6,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00870467df5839c4694,CASA ECONOMICA EN VENTA,39000,USD,Av Virgen de Cotoca - Este,Santa Cruz de la Sierra,Santa Cruz,-17.753051,-63.05886,2,1,0,2020,"CASA ECONOMICA EN VENTA 📍Ubicado en la ZONA ESTE - A 5 minutos de la Av. Virgen de Cotoca - Entre la Av. Montecristo y Av. Virgen de Cotoca Barrio La Tranquera Superficie Total m² = 156m² (6m² de frente x 26m² de fondo) Zona de alto crecimiento ✅3 Dormitorios (1 en suite) ✅Cocina ✅Sala - Comedor ✅Baño ✅Patio posterior ✅Lavandería ✅Garaje 🟥Servicios básicos ✅Agua - Luz 📲 Precio 39.000 $us ECONOMIC HOUSE FOR SALE 📍Located in the EAST ZONE - 5 minutes from Av. Virgen de Cotoca - Between Av. Montecristo and Av. Virgen de Cotoca La Tranquera neighborhood Total area m² = 156m² (6m² front x 26m² deep) High growth area ✅3 Bedrooms (1 en suite) ✅Kitchen ✅Living room - Dining room ✅Bathroom ✅Backyard ✅Laundry ✅Garage Basic services ✅Water - Light 📲 Price $39,000 CASA ECONÔMICA PARA VENDA 📍Localizado na ZONA LESTE - a 5 minutos da Av. Virgen de Cotoca - Entre Av. Montecristo e Av. Bairro La Tranquera Área total m² = 156m² (6m² de frente x 26m² de profundidade) Área de alto crescimento ✅3 Quartos (1 em suite) ✅Cozinha ✅Sala de estar - Sala de jantar ✅Banheiro ✅Quintal ✅Lavandaria ✅Garagem Serviços básicos ✅Água - Luz 📲 Preço $ 39.000",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/av-virgen-de-cotoca/120045055-19,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00870467df5839c4695,CASA EN VENTA URB. LA ESPERANZA B/ VILLA MODERNA,40000,USD,100 Barrio Villa Moderna - Urb. Esperanza - Sureste,Santa Cruz de la Sierra,Santa Cruz,-17.84452,-63.061042,3,2,0,2022,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/100-barrio-villa-moderna-urb-esperanza/125002183-17,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00970467df5839c4696,CASA EN VENTA ZONA ESTE URBANIZACION COLONIAL,41235.632183908,USD,Este,Santa Cruz de la Sierra,Santa Cruz,-17.772717,-62.873525,3,2,1,105,"Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: M2 Terreno: 231 M2 Construcción; 105 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Mesón Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo Casa Nueva A Estrenar Zona Este Urbanización Colonial Descubre La Oportunidad De Estrenar Una Casa Nueva En Una Ubicación Privilegiada En La Zona Este, Dentro De La Urbanización Colonial. Propiedad Estilo Minimalista Con Todas Las Comodidades Modernas Y Un Diseño Cuidadosamente Pensado, Esta Casa Es El Lugar Ideal Para Establecer Un Hogar Y Comenzar Una Nueva Vida. Descripción: 1 dormitorio Suite 2 dormitorios Sala/ Living/ Comedor / Cocina Integrada Meson Parqueo",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120033086-77,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00970467df5839c4697,Casa en Venta,40229.8850574713,USD,Urb. Sain Jorge - Este,Santa Cruz de la Sierra,Santa Cruz,-17.773144,-63.046355,2,1,0,2021,ℂ𝔸𝕊𝔸 𝔼ℕ 𝕍𝔼ℕ𝕋𝔸 📍𝑼𝒃𝒊𝒄𝒂𝒅𝒂 𝒆𝒏 𝒁𝒐𝒏𝒂 𝒆𝒔𝒕𝒆 𝑼𝒓𝒃. 𝑺𝒂𝒊𝒏 𝑱𝒐𝒓𝒈𝒆 𝑺𝒖𝒑. 𝒅𝒆 𝑻𝒆𝒓𝒓𝒆𝒏𝒐.- 216𝐦2 𝑺𝒖𝒑. 𝑪𝒐𝒏𝒔𝒕𝒓𝒖𝒊𝒅𝒂.- 70𝐦2 𝑪𝒐𝒏𝒔𝒕𝒂 𝒅𝒆.- ✔️ 2 𝑫𝒐𝒓𝒎𝒊𝒕𝒐𝒓𝒊𝒐𝒔 ✔️ 𝑳𝒊𝒗𝒊𝒏𝒈 𝑪𝒐𝒎𝒆𝒅𝒐𝒓 ✔️ 𝑪𝒐𝒄𝒊𝒏𝒂 𝒆𝒔𝒕𝒊𝒍𝒐 𝒂𝒎𝒆𝒓𝒊𝒄𝒂𝒏𝒂 ✔️ 𝒃𝒂𝒏̃𝒐 𝒄𝒐𝒎𝒑𝒂𝒓𝒕𝒊𝒅𝒐,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/urb-sain-jorge/120042046-8,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b00970467df5839c4698,TERRENO EN VENTA ZONA NORTE AL LADO DEL MONUMENTAL,39000,USD,17 Urb. Bibosi - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.610734,-63.16267,2,1,2,69,"Aprovecha esta excepcional oportunidad para adquirir una encantadora casa de 2 dormitorios ubicada a solo 3 cuadras de la carretera Norte en Santa Cruz. Con acceso inmediato desde la carretera, esta casa ofrece una combinación perfecta de comodidad y conveniencia en una de las zonas más buscadas de la ciudad. Esta casa cuenta con una distribución cuidadosamente diseñada que garantiza el máximo aprovechamiento del espacio y el confort de sus habitantes. ️ Perfectos para el descanso y la privacidad de toda la familia. Cada dormitorio está diseñado con atención al detalle, ofreciendo un ambiente acogedor y relajante para un sueño reparador. Equipado con todas las comodidades necesarias, incluyendo una ducha refrescante y acabados de alta calidad. ️ La cocina cuenta con un diseño moderno y funcional, equipada con electrodomésticos de primera calidad y amplio espacio de almacenamiento para tus utensilios de cocina y despensa. ️ Ideal para relajarse y compartir momentos especiales con tus seres queridos. Disfruta de un espacio luminoso y cómodo donde podrás descansar, ver televisión o simplemente disfrutar de la compañía de tus seres queridos. Además, esta casa ofrece un patio trasero donde puedes disfrutar del aire libre y realizar actividades al aire libre, como barbacoas, reuniones familiares o simplemente relajarte al aire libre. Ubicada en una zona de gran desarrollo comercial y residencial, esta casa te ofrece acceso rápido a todos los servicios esenciales, así como a transporte público, escuelas, parques y más. ¡No dejes pasar esta oportunidad de hacer de esta casa tu nuevo hogar! Contáctanos hoy mismo para programar una visita y descubre todas las posibilidades que esta propiedad tiene para ofrecerte.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/17-urb-bibosi/120016087-3,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
